index,name,image,uri,boost,doctor_count,title,metaDescriptionCount,metaOgTitleCount,metaOgDescriptionCount,metaOgImageCount,metaTwitterDescriptionCount,metaTwitterTitleCount,metaTwitterImageCount,metaDescription,metaOgTitle,metaOgDescription,metaOgImage,metaTwitterDescription,metaTwitterTitle,metaTwitterImage,blurbContent,blurbImage,city
doctor-hospitals,Gabriela Silang General Hospital,null,gabriela-silang-general-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Vigan City, Ilocos Sur"
doctor-hospitals,Gingoog Sanitarium and Hospital,null,gingoog-sanitarium-and-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Gingoog City, Misamis Oriental"
doctor-hospitals,Gozo Community Hospital,null,gozo-community-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Lala, Lanao del Norte"
doctor-hospitals,Ilocos Sur Cooperative Medical Mission Group and Hospital,null,ilocos-sur-cooperative-medical-mission-group-and-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Vigan City, Ilocos Sur"
doctor-hospitals,Jose Songco Lapid District Hospital,null,jose-songco-lapid-district-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Porac, Pampanga"
doctor-hospitals,Kairos Maternity and General Hospital,null,kairos-maternity-and-general-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"San Jose del Monte City, Bulacan"
doctor-hospitals,Ormoc Doctors Hospital,null,ormoc-doctors-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Ormoc City, Leyte"
doctor-hospitals,Pag-asa Hospital,null,pag-asa-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Binangonan, Rizal"
doctor-hospitals,Queen Mary Hospital,null,queen-mary-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Ibaan, Batangas"
doctor-hospitals,R De C Galvez Medical Center,null,r-de-c-galvez-medical-center,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"San Ildefonso, Bulacan"
doctor-hospitals,Sacred Heart Hospital,null,sacred-heart-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Cebu City, Cebu"
doctor-hospitals,San Jose District Hospital,null,san-jose-district-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"San Jose, Batangas"
doctor-hospitals,Silang Specialist Medical Center,null,silang-specialist-medical-center,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Silang, Cavite"
doctor-hospitals,Soriano Leyble Medical and Maternity Hospital,null,soriano-leyble-medical-and-maternity-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Antipolo City, Rizal"
doctor-hospitals,Southern Luzon Hospital and Medical Center,null,southern-luzon-hospital-and-medical-center,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Santa Rosa City, Laguna"
doctor-hospitals,Wesleyan University General Hospital and Cardiovascular Center,null,wesleyan-university-general-hospital-and-cardiovascular-center,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Cabanatuan City, Nueva Ecija"
doctor-hospitals,Lucena MMG General Hospital,null,lucena-mmg-general-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Lucena City, Quezon"
doctor-hospitals,Ricardo Limso Medical Center,null,ricardo-limso-medical-center,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Davao City, Davao del Sur"
doctor-hospitals,Borja Family Hospital Corporation,null,borja-family-hospital-corporation,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Tagbilaran City, Bohol"
doctor-hospitals,Governor Celestino Gallares Memorial Hospital,null,governor-celestino-gallares-memorial-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Tagbilaran City, Bohol"
doctor-hospitals,Medical Mission Group Hospital And Health Services,null,medical-mission-group-hospital-and-health-services,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Tagbilaran City, Bohol"
doctor-hospitals,Tacloban Doctors Medical Center,null,tacloban-doctors-medical-center,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Tacloban City, Leyte"
doctor-hospitals,Bicol Regional Training And Teaching Hospital,null,bicol-regional-training-and-teaching-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Legazpi City, Albay"
doctor-hospitals,General Emilio Aguinaldo Memorial Hospital,null,general-emilio-aguinaldo-memorial-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Trece Martires City, Cavite"
doctor-hospitals,Marcello-Padilla Hospital,null,marcello-padilla-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Plaridel, Bulacan"
doctor-hospitals,Zamboanga Arturo Eustaquio Colleges Community Medical Center,null,zamboanga-arturo-eustaquio-colleges-community-medical-center,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Zamboanga City, Zamboanga del Sur"
doctor-hospitals,Healthway SM North The Block,https://static.nowserving.ph/hospitals/nowserving-healthway-medical.png,healthway-sm-north-the-block,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,Mandaluyong City Medical Center,https://static.nowserving.ph/hospitals/nowserving-mandaluyong-city-medical-center.png,mandaluyong-city-medical-center,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Mandaluyong, Manila"
doctor-hospitals,Amisola Maternity Hospital,https://static.nowserving.ph/hospitals/nowserving-amisola-maternity-hospital.png,amisola-maternity-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Manila, Manila"
doctor-hospitals,Santa Ana Hospital,https://static.nowserving.ph/hospitals/nowserving-santa-ana-hospital.png,santa-ana-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Manila, Manila"
doctor-hospitals,Alabang Medical Clinic-Muntinlupa Branch,null,alabang-medical-clinic-muntinlupa-branch,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Muntinlupa, Manila"
doctor-hospitals,General Trias Maternity and Pediatric Hospital,null,general-trias-maternity-and-pediatric-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"General Trias, Cavite"
doctor-hospitals,Healthway Alabang Town Center,https://static.nowserving.ph/hospitals/nowserving-healthway-medical.png,healthway-alabang-town-center,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Muntinlupa, Manila"
doctor-hospitals,Healthway EDSA Shangri-La Plaza Mall,https://static.nowserving.ph/hospitals/nowserving-healthway-medical.png,healthway-edsa-shangri-la-plaza-mall,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Mandaluyong, Manila"
doctor-hospitals,Soller General Hospital,null,soller-general-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Roxas, Isabela"
doctor-hospitals,Balayan Bayview Hospital and Medical Center,https://static.nowserving.ph/hospitals/nowserving-balayan-bayview-hospital-and-medical-center.png,balayan-bayview-hospital-and-medical-center,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Balayan, Batangas"
doctor-hospitals,Lemery Doctor's Medical Center,null,lemery-doctors-medical-center,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Lemery, Batangas"
doctor-hospitals,Pagadian City Doctors' Hospital,null,pagadian-city-doctors-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Pagadian City, Zamboanga del Sur"
doctor-hospitals,Amosup Seamen's Hospital-Cebu,null,amosup-seamens-hospital-cebu,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Mandaue City, Cebu"
doctor-hospitals,"Batangas Health Care Hospital, Jesus of Nazareth",https://static.nowserving.ph/hospitals/nowserving-batangas-healthcare-hospital-jesus-of-nazareth.png,batangas-health-care-hospital-jesus-of-nazareth,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Batangas City, Batangas"
doctor-hospitals,Medical Center Western Batangas,https://static.nowserving.ph/hospitals/nowserving-medical-center-western-batangas.png,medical-center-western-batangas,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Balayan, Batangas"
doctor-hospitals,San Antonio Medical Center,https://static.nowserving.ph/hospitals/nowserving-san-antonio-medical-center.png,san-antonio-medical-center,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Lipa City, Batangas"
doctor-hospitals,Pasig City General Hospital,https://static.nowserving.ph/hospitals/nowserving-pasig-city-general-hospital.png,pasig-city-general-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Pasig, Manila"
doctor-hospitals,Hope General Hospital,https://static.nowserving.ph/hospitals/nowserving-hope-general-hospital.png,hope-general-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,Bacolod Our Lady of Mercy Specialty Hospital,null,bacolod-our-lady-of-mercy-specialty-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Bacolod City, Negros Occidental"
doctor-hospitals,Davao Adventist Hospital,null,davao-adventist-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Davao City, Davao del Sur"
doctor-hospitals,Divine Love General Hospital,https://static.nowserving.ph/hospitals/nowserving-divine-love-general-hospital.png,divine-love-general-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Lipa City, Batangas"
doctor-hospitals,Dr. PJGMRMC Talavera Extension Hospital,null,dr-pjgmrmc-talavera-extension-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Talavera, Nueva Ecija"
doctor-hospitals,F.Y. Manalo Medical Foundation Inc.-New Era General Hospital,null,fy-manalo-medical-foundation-inc-new-era-general-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,"Family Care Hospital, Inc.",null,family-care-hospital-inc,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"San Pedro City, Laguna"
doctor-hospitals,Holy Child Colleges of Butuan Hospital,null,holy-child-colleges-of-butuan-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Butuan City, Agusan del Norte"
doctor-hospitals,"Immaculate Concepcion Medical Center of Central Luzon, Inc.",null,immaculate-concepcion-medical-center-of-central-luzon-inc,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Cabanatuan City, Nueva Ecija"
doctor-hospitals,"J. P. Sioson General Hospital and Colleges, Inc.",https://static.nowserving.ph/hospitals/nowserving-jp-sioson-general-hospital-and-colleges-inc.png,j-p-sioson-general-hospital-and-colleges-inc,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,J.R. Borja Memorial City Hospital,null,jr-borja-memorial-city-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Cagayan de Oro, Misamis Oriental"
doctor-hospitals,James L. Gordon Memorial Hospital,null,james-l-gordon-memorial-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Olongapo City, Zambales"
doctor-hospitals,"Kidapawan Doctors Hospital, Inc.",null,kidapawan-doctors-hospital-inc,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Kidapawan City, Cotabato"
doctor-hospitals,MCPC St. Therese of Lisieux Doctors Hospital,null,mcpc-st-therese-of-lisieux-doctors-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Pasig, Manila"
doctor-hospitals,"Mayor Hilarion A. Ramiro, Sr. Regional Training and Teaching Hospital",null,mayor-hilarion-a-ramiro-sr-regional-training-and-teaching-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Ozamiz City, Misamis Occidental"
doctor-hospitals,"Queen Mary Help of Christians Hospital, Inc.",null,queen-mary-help-of-christians-hospital-inc,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Cardona, Rizal"
doctor-hospitals,"Santos General Hospital of Malolos, Inc.",null,santos-general-hospital-of-malolos-inc,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Malolos City, Bulacan"
doctor-hospitals,St. Catherine of Alexandria Foundation and Medical Center,null,st-catherine-of-alexandria-foundation-and-medical-center,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Angeles City, Pampanga"
doctor-hospitals,St. Martin De Porres Charity Hospital,https://static.nowserving.ph/hospitals/nowserving-st-martin-de-porres-charity-hospital.png,st-martin-de-porres-charity-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"San Juan, Manila"
doctor-hospitals,St. Michael Medical Hospital,null,st-michael-medical-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Bacoor City, Cavite"
doctor-hospitals,St. Victoria Hospital,https://static.nowserving.ph/hospitals/nowserving-st-victoria-hospital.png,st-victoria-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Marikina, Manila"
doctor-hospitals,Tagbilaran Community Hospital Corp.,null,tagbilaran-community-hospital-corp,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Tagbilaran City, Bohol"
doctor-hospitals,"Unihealth-Baypointe Hospital And Medical Center, Inc.",null,unihealth-baypointe-hospital-and-medical-center-inc,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Subic, Zambales"
doctor-hospitals,Veterans Regional Hospital,null,veterans-regional-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Bayombong, Nueva Vizcaya"
doctor-hospitals,Vicente Gullas Memorial Hospital,null,vicente-gullas-memorial-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Mandaue City, Cebu"
doctor-hospitals,Virgen Milagrosa Medical Center,https://static.nowserving.ph/hospitals/nowserving-virgen-milagrosa-medical-center.png,virgen-milagrosa-medical-center,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"San Carlos City, Pangasinan"
doctor-hospitals,Allegiant Regional Care Hospitals (ARC),null,allegiant-regional-care-hospitals-arc,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Lapu-Lapu City, Cebu"
doctor-hospitals,Anda Riverview Medical Center (ARMCI),null,anda-riverview-medical-center-armci,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Davao City, Davao del Sur"
doctor-hospitals,Baypointe Hospital & Medical Center,null,baypointe-hospital-and-medical-center,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Olongapo City, Zambales"
doctor-hospitals,Capiz Emmanuel Hospital,null,capiz-emmanuel-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Roxas City, Capiz"
doctor-hospitals,Gensan Medical Center,null,gensan-medical-center,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"General Santos City, South Cotabato"
doctor-hospitals,Margosatubig Regional Hospital,null,margosatubig-regional-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Margosatubig, Zamboanga del Sur"
doctor-hospitals,Medical Centrum Dagupan,null,medical-centrum-dagupan,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Dagupan City, Pangasinan"
doctor-hospitals,Palma-Malaluan Hospital,https://static.nowserving.ph/hospitals/nowserving-palma-malaluan-hospital.png,palma-malaluan-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Rosario, Batangas"
doctor-hospitals,QualiMed Surgery Center (Fairview Terraces),https://static.nowserving.ph/hospitals/nowserving-qualimed.png,qualimed-surgery-center-fairview-terraces,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,Salve Regina General Hospital Inc.,null,salve-regina-general-hospital-inc,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Pasig, Manila"
doctor-hospitals,Reyes Ulep Clinic And Hospital,https://static.nowserving.ph/hospitals/nowserving-reyes-ulep-clinic-and-hospital.png,reyes-ulep-clinic-and-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Santa Maria, Ilocos Sur"
doctor-hospitals,Jesus Nazarene General Hospital,https://static.nowserving.ph/hospitals/nowserving-jesus-nazarene-general-hospital.png,jesus-nazarene-general-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Lingayen, Pangasinan"
doctor-hospitals,Batanes General Hospital,https://static.nowserving.ph/hospitals/nowserving-batanes-general-hospital.png,batanes-general-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Basco, Batanes"
doctor-hospitals,Capiz Doctors Hospital,null,capiz-doctors-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Roxas City, Capiz"
doctor-hospitals,Dr. Paulino J. Garcia Memorial Reserch and Medical Center,null,dr-paulino-j-garcia-memorial-reserch-and-medical-center,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Cabanatuan City, Nueva Ecija"
doctor-hospitals,Eastern Visayas Regional Medical Center,null,eastern-visayas-regional-medical-center,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Tacloban City, Leyte"
doctor-hospitals,Fort Bonifacio General Hospital Philippine Army,https://static.nowserving.ph/hospitals/nowserving-fort-bonifacio-general-hospital-philippine-army.png,fort-bonifacio-general-hospital-philippine-army,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Taguig, Manila"
doctor-hospitals,Jnral Family Corporation,null,jnral-family-corporation,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Tanza, Cavite"
doctor-hospitals,Marian Hospital Of Santa Rosa Inc.,null,marian-hospital-of-santa-rosa-inc,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Santa Rosa City, Laguna"
doctor-hospitals,Medina General Hospital,null,medina-general-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Ozamiz City, Misamis Occidental"
doctor-hospitals,Pasay City General Hospital,https://static.nowserving.ph/hospitals/nowserving-pasay-city-general-hospital.png,pasay-city-general-hospital,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Pasay, Manila"
doctor-hospitals,TMC Clinic @ SM Light Mall,null,tmc-clinic-sm-light-mall,0,2,null,0,0,0,0,0,0,0,,,,,,,,,,"Mandaluyong, Manila"
doctor-hospitals,Abella Midway Hospital,null,abella-midway-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Valencia City, Bukidnon"
doctor-hospitals,Acebedo General Hospital,null,acebedo-general-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Caloocan, Manila"
doctor-hospitals,Alfonso Specialist Hospital,null,alfonso-specialist-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Pasig, Manila"
doctor-hospitals,Amio Community Primary Hospital,null,amio-community-primary-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Santa Catalina, Negros Oriental"
doctor-hospitals,Andres Soriano Memorial Hospital Cooperative,null,andres-soriano-memorial-hospital-cooperative,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Bislig City, Surigao del Sur"
doctor-hospitals,Angel Salazar Memorial General Hospital,null,angel-salazar-memorial-general-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"San Jose, Antique"
doctor-hospitals,Angono General Hospital,null,angono-general-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Angono, Rizal"
doctor-hospitals,Antipolo District Hospital,null,antipolo-district-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Antipolo City, Rizal"
doctor-hospitals,Balindong District Hospital,null,balindong-district-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Balindong, Lanao del Sur"
doctor-hospitals,Bangued Christian Hospital,null,bangued-christian-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Bangued, Abra"
doctor-hospitals,Basa Air Base Hospital,null,basa-air-base-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Floridablanca, Pampanga"
doctor-hospitals,Bauan General Hospital,null,bauan-general-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Bauan, Batangas"
doctor-hospitals,Baybay Doctors Hospital,null,baybay-doctors-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Baybay City, Leyte"
doctor-hospitals,Binalbagan Infirmary,null,binalbagan-infirmary,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Binalbagan, Negros Occidental"
doctor-hospitals,Bulacan Medical Mission Group Pharmacy and Hospital,null,bulacan-medical-mission-group-pharmacy-and-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Bocaue, Bulacan"
doctor-hospitals,Bustos Community Hospital,null,bustos-community-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Bustos, Bulacan"
doctor-hospitals,Butuan Puericulture Center,null,butuan-puericulture-center,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Butuan City, Agusan del Norte"
doctor-hospitals,Calbayog Sanitarium and Hospital,null,calbayog-sanitarium-and-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Calbayog City, Samar"
doctor-hospitals,Camp Panacan Station Hospital,null,camp-panacan-station-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Davao City, Davao del Sur"
doctor-hospitals,Cebu City Medical Center,null,cebu-city-medical-center,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Cebu City, Cebu"
doctor-hospitals,Clinica Ozaraga,null,clinica-ozaraga,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Bonifacio, Misamis Occidental"
doctor-hospitals,Community Health Development Cooperative Hospital,null,community-health-development-cooperative-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Davao City, Davao del Sur"
doctor-hospitals,Compostela Valley Provincial Hospital-Maragusan,null,compostela-valley-provincial-hospital-maragusan,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Maragusan, Compostela Valley"
doctor-hospitals,Cotabato Provincial Hospital,null,cotabato-provincial-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Kidapawan City, Cotabato"
doctor-hospitals,Danao-Sale Hospital,null,danao-sale-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Naga, Zamboanga Sibugay"
doctor-hospitals,Dipolog Medical Center,null,dipolog-medical-center,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Dipolog City, Zamboanga del Norte"
doctor-hospitals,Don Emilio Del Valle Memorial Hospital,null,don-emilio-del-valle-memorial-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Ubay, Bohol"
doctor-hospitals,Don Salvador Benedicto Memorial Hospital,null,don-salvador-benedicto-memorial-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"La Carlota City, Negros Occidental"
doctor-hospitals,Estacion Medical Clinic and Hospital,null,estacion-medical-clinic-and-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Malita, Davao Occidental"
doctor-hospitals,Fanlo Medical Clinic,null,fanlo-medical-clinic,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Malita, Davao Occidental"
doctor-hospitals,Gamez Hospital,null,gamez-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Calamba City, Laguna"
doctor-hospitals,Gertes Clinic and Hospital,null,gertes-clinic-and-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"San Nicolas, Ilocos Norte"
doctor-hospitals,Gregorio Matias District Hospital,null,gregorio-matias-district-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Kiblawan, Davao del Sur"
doctor-hospitals,Holy Family Medical Center,null,holy-family-medical-center,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Angeles City, Pampanga"
doctor-hospitals,Holy Rosary Hospital,null,holy-rosary-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Lopez, Quezon"
doctor-hospitals,Jabonga Municipal Hospital,null,jabonga-municipal-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Jabonga, Agusan del Norte"
doctor-hospitals,Jasaan Municipal Hospital,null,jasaan-municipal-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Jasaan, Misamis Oriental"
doctor-hospitals,Jesus of Nazareth Hospital,null,jesus-of-nazareth-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Batangas City, Batangas"
doctor-hospitals,Labuan Public Hospital,null,labuan-public-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Zamboanga City, Zamboanga del Sur"
doctor-hospitals,Lapu-Lapu City Hospital,null,lapu-lapu-city-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Lapu-Lapu City, Cebu"
doctor-hospitals,Lopez Family Clinic and Hospital,null,lopez-family-clinic-and-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Mangatarem, Pangasinan"
doctor-hospitals,Lucban MMG Hospital,null,lucban-mmg-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Lucban, Quezon"
doctor-hospitals,Luna Goco Medical Center,null,luna-goco-medical-center,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Calapan City, Oriental Mindoro"
doctor-hospitals,MMGHHSCP-Zamboanga del Norte Service Cooperative Hospital,null,mmghhscp-zamboanga-del-norte-service-cooperative-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Dipolog City, Zamboanga del Norte"
doctor-hospitals,Madonna General Hospital,null,madonna-general-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Balayan, Batangas"
doctor-hospitals,Majayjay Medicare Hospital,null,majayjay-medicare-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Majayjay, Laguna"
doctor-hospitals,Malita District Hospital,null,malita-district-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Malita, Davao Occidental"
doctor-hospitals,Malolos San Vicente Hospital,null,malolos-san-vicente-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Malolos City, Bulacan"
doctor-hospitals,Manango Hospital,null,manango-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Alicia, Isabela"
doctor-hospitals,Maranding Community Hospital,null,maranding-community-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Lala, Lanao del Norte"
doctor-hospitals,Marcelo Hospital of Baliuag,null,marcelo-hospital-of-baliuag,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Baliuag, Bulacan"
doctor-hospitals,Maria Lourdes Maternity Hospital,null,maria-lourdes-maternity-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Makati, Manila"
doctor-hospitals,Mawab Medical Clinic and Hospital,null,mawab-medical-clinic-and-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Mawab, Compostela Valley"
doctor-hospitals,Medical Center for Digos Cooperative,null,medical-center-for-digos-cooperative,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Digos City, Davao del Sur"
doctor-hospitals,Medical Mission Group Hospital and Health Services Cooperative of Oriental Mindoro,null,medical-mission-group-hospital-and-health-services-cooperative-of-oriental-mindoro,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Calapan City, Oriental Mindoro"
doctor-hospitals,Mexico Community Hospital,null,mexico-community-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Mexico, Pampanga"
doctor-hospitals,Mindanao Sanitarium and Hospital,null,mindanao-sanitarium-and-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Iligan City, Lanao del Norte"
doctor-hospitals,Mother of Perpetual Help Hospital,null,mother-of-perpetual-help-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Angeles City, Pampanga"
doctor-hospitals,Naga City Hospital,null,naga-city-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Naga City, Camarines Sur"
doctor-hospitals,Nueva Vizcaya Provincial Hospital,null,nueva-vizcaya-provincial-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Bambang, Nueva Vizcaya"
